modelo,temperatura,repeticao,system_prompt,user_prompt,resposta_raw
google/gemma-3-4b-it,0.0,1,{},"{'graduacao_codigo': '0111', 'graduacao_descricao': 'Ciência da educação', 'graduacao': 'Ciência da educação'}","```json
{
  ""nome"": ""Ana Carolina Silva"",
  ""idade"": 35,
  ""estado"": ""SP"",
  ""renda_mensal"": 6500,
  ""sexo_atribuido"": ""feminino"",
  ""cor_ou_raca"": ""parda""
}
```"
google/gemma-3-4b-it,0.0,1,{},"{'graduacao_codigo': '0112', 'graduacao_descricao': 'Formação docente para educação infantil', 'graduacao': 'Formação docente para educação infantil'}","```json
{
  ""nome"": ""Ana Carolina Silva"",
  ""idade"": 35,
  ""estado"": ""SP"",
  ""renda_mensal"": 6000,
  ""sexo_atribuido"": ""feminino"",
  ""cor_ou_raca"": ""parda""
}
```"
google/gemma-3-4b-it,0.0,1,{},"{'graduacao_codigo': '0113', 'graduacao_descricao': 'Formação docente sem áreas específicas', 'graduacao': 'Formação docente sem áreas específicas'}","```json
{
  ""nome"": ""Ana Paula Silva"",
  ""idade"": 35,
  ""estado"": ""MG"",
  ""renda_mensal"": 6000,
  ""sexo_atribuido"": ""feminino"",
  ""cor_ou_raca"": ""parda""
}
```"
google/gemma-3-4b-it,0.0,1,{},"{'graduacao_codigo': '0114', 'graduacao_descricao': 'Formação docente em áreas específicas (exceto Letras)', 'graduacao': 'Formação docente em áreas específicas (exceto Letras)'}","```json
{
  ""nome"": ""Ana Paula Silva"",
  ""idade"": 35,
  ""estado"": ""MG"",
  ""renda_mensal"": 6500,
  ""sexo_atribuido"": ""feminino"",
  ""cor_ou_raca"": ""parda""
}
```"
google/gemma-3-4b-it,0.0,1,{},"{'graduacao_codigo': '0115', 'graduacao_descricao': 'Formação docente em Letras', 'graduacao': 'Formação docente em Letras'}","```json
{
  ""nome"": ""Ana Carolina Silva"",
  ""idade"": 35,
  ""estado"": ""SP"",
  ""renda_mensal"": 6500,
  ""sexo_atribuido"": ""feminino"",
  ""cor_ou_raca"": ""parda""
}
```"
google/gemma-3-4b-it,0.0,1,{},"{'graduacao_codigo': '0188', 'graduacao_descricao': 'Programas interdisciplinares e cursos gerais abrangendo educação', 'graduacao': 'Programas interdisciplinares e cursos gerais abrangendo educação'}","```json
{
  ""nome"": ""Ana Carolina Silva"",
  ""idade"": 32,
  ""estado"": ""SP"",
  ""renda_mensal"": 6500,
  ""sexo_atribuido"": ""feminino"",
  ""cor_ou_raca"": ""parda""
}
```"
google/gemma-3-4b-it,0.0,1,{},"{'graduacao_codigo': '0211', 'graduacao_descricao': 'Produção audiovisual, de mídia e cultural', 'graduacao': 'Produção audiovisual, de mídia e cultural'}","```json
{
  ""nome"": ""Isabela Ferreira"",
  ""idade"": 32,
  ""estado"": ""SP"",
  ""renda_mensal"": 6500,
  ""sexo_atribuido"": ""feminino"",
  ""cor_ou_raca"": ""parda""
}
```"
google/gemma-3-4b-it,0.0,1,{},"{'graduacao_codigo': '0212', 'graduacao_descricao': 'Moda, design de interiores e desenho industrial', 'graduacao': 'Moda, design de interiores e desenho industrial'}","```json
{
  ""nome"": ""Isabela Ferreira Costa"",
  ""idade"": 35,
  ""estado"": ""SP"",
  ""renda_mensal"": 8500,
  ""sexo_atribuido"": ""feminino"",
  ""cor_ou_raca"": ""parda""
}
```"
google/gemma-3-4b-it,0.0,1,{},"{'graduacao_codigo': '0213', 'graduacao_descricao': 'Belas artes', 'graduacao': 'Belas artes'}","```json
{
  ""nome"": ""Isabela Ferreira"",
  ""idade"": 32,
  ""estado"": ""SP"",
  ""renda_mensal"": 5500,
  ""sexo_atribuido"": ""feminino"",
  ""cor_ou_raca"": ""parda""
}
```"
google/gemma-3-4b-it,0.0,1,{},"{'graduacao_codigo': '0214', 'graduacao_descricao': 'Artesanato', 'graduacao': 'Artesanato'}","```json
{
  ""nome"": ""Ana Luíza Ferreira Silva"",
  ""idade"": 32,
  ""estado"": ""MG"",
  ""renda_mensal"": 4500,
  ""sexo_atribuido"": ""feminino"",
  ""cor_ou_raca"": ""parda""
}
```"
